name,companyName
OMNIX  100 DT,CIPLA LTD
OXRA S 10/100,SUN PHARMA LABORATORIES
URIMAX 0.4 ECO PACK,CIPLA LTD
NOBEL,MAINKIND PHARMA LTD
NEFROSAVE ,FOURRTS INDIA LABORATORIES PVT LTD
NUROKIND OD,MAINKIND PHARMA LTD
NUROKIND OD,MAINKIND PHARMA LTD
RECOFAST,SHREYA  LIFE SCIENCE PVT LTD
RAMIPRES 2.5,CIPLA LTD
RAMIPRES 2.5,CIPLA LTD
SUPRA PLUS,ABBOTT HEALTHCARE PVT LTD
SUPRA PLUS,ABBOTT HEALTHCARE PVT LTD
SUSTEN 200,SUN PHARMA LABORATORIES
SUSTEN 100,SUN PHARMA LABORATORIES
SUSTEN 100,SUN PHARMA LABORATORIES
TELVAS 40,Aristo Pharmaceuticals Pvt Ltd
TELPLUS TRIO,MICRO LABS LTD
TELPLUS TRIO,MICRO LABS LTD
VALPROL CR 500,INTAS PHARMACEUTICAL LTD
PARI 10,IPCA LABORATORIES LTD.
REVICI E 500,KEE PHARMA LTD
REVICI E 500,KEE PHARMA LTD
PROLOMET R 25,SUN PHARMA LABORATORIES
PANTOP 40,Aristo Pharmaceuticals Pvt Ltd
PANTOP 40,Aristo Pharmaceuticals Pvt Ltd
PHENERGAN 25,ABBOTT HEALTHCARE PVT LTD
PHENERGAN 25,ABBOTT HEALTHCARE PVT LTD
MAINKIND PLACIDA,MAINKIND PHARMA LTD
MAINKIND PLACIDA,MAINKIND PHARMA LTD
PRIMOULT N,ZYDUS HEALTHCARE LTD
TAXIM O 200,ALKEM HEALTH SCIENCE
TAXIM O 200,ALKEM HEALTH SCIENCE
MYORIL 8MG,CORONA REMIDIES PVT LTD 
TELMIKIND 20,MAINKIND PHARMA LTD
TELMIKIND AM 80,Mankind Pharma Ltd
VITNEURIN CZS,Corona Remedies Pvt Ltd
VITNEURIN CZS,Corona Remedies Pvt Ltd
SERTIMA 25,INTAS PHARMACEUTICAL LTD
CYCLOPAM ,INDOCO REMEDIES LTD 
METAPRO 3D 50,MICRO LAB LTD 
METAPRO 3D 50,MICRO LAB LTD 
RABEKIND DSR,MAINKIND PHARMA LTD
BEPLEX FORTE ,Lupin Ltd
BEPLEX FORTE ,Lupin Ltd
ALLERCET DC , MICRO LAB LTD 
ALLERCET DC , MICRO LAB LTD 
ZEDOTT 10DT,Torrent Pharmaceuticals Ltd
METOPAR,ERIS THEREPEUTICS LIMITED
DOXOLIN 400MG,ZYDUS HEALTHCARE LTD 
DOXOLIN 200,ZYDUS HEALTHCARE LTD
ECOSPRIN AV 150,USV PRIVATE LTD 
TELMIKIND 40,MANKIND PHARMA LTD 
TELMIKIND 40,MANKIND PHARMA LTD 
ATORVA 10,ZYDUS HEATHCARE LTD
ATORVA 10,ZYDUS HEATHCARE LTD
ECOSPRIN 75,USV PRIVATE LTD
MAGANEURON OD PLUS ,Aristo Pharmaceuticals Pvt Ltd
MAGANEURON OD PLUS ,Aristo Pharmaceuticals Pvt Ltd
NOBEL MR,Mankind Pharma Ltd
MONOCEF O CV DT ,Aristo Pharmaceuticals Pvt Ltd
PANTOP 20,Aristo Pharmaceuticals Pvt Ltd
PANTOP 20,Aristo Pharmaceuticals Pvt Ltd
CROCIN ADVANCE,ENCORE HEALTHCARE PVT LTD
CYRA D ,SYSTOPIC LABORATORIES PVT LTD 
OMEZ,DR REDDY LABORATORIES LTD 
ODOXIL 125 DT,LUPIN LTD  
ODOXIL 125 DT,LUPIN LTD  
PANTOP D,ARISTO PHARMACEUTICAL PRIVATE LTD 
CLINDASUE 300,MACLEODS  PHARMACEUTICAL LTD
CLINDASUE 300,MACLEODS  PHARMACEUTICAL LTD
VITCOFOL,FDC LIMITED
DERIPHYLLIN,ZYDUS HEALTHCARE LTD
COLISPAS,BESTOCHEM FOUNDATION  LTD
NODOSIS,MEDISHIELD PVT LTD 
DROTIN,MARTIN AND HARRIS LABORATORIES LTD
URIMAX D ,CIPLA LTD
BIO D3,MACLEODS PHARMACEUTICAL LTD 
LECOPE AD ,MANKIND PHARMA LTD
BESTOGESIC KID,BESTOCHEM FORMULATION LTD 
MAHAGABA M 75,MANKIND PHARMA LTD
DOXINATE OD,MANEESH PHARMACEUTICAL LTD
DAZIT ,SUN PHARMA LABORATORIES  LTD 
DYNAPAR ,TROIKAA PHARMACEUTICAL LTD 
DYNAPAR ,TROIKAA PHARMACEUTICAL LTD 
TEXAKIND MF ,MANKIND PHARMA LTD 
BSTOGESIC PLUS ,Biochem Pharmaceutical LTD
CLOTAWIN T,BESTOCHEM FORMULATION LTD 
ME 12 OD ,SYSTOPIC LABORATORIES PVT LTD 
ZERODOL CR,IPCA LABORATORIES LTD 
COMBIFLAM ,SANOFI CONSUMER HEALTHCARE INDIA LTD 
NUROKIND GOLD RF ,MAINKIND PHARMA LTD
BECOZYMC FORTE ,PIRAMIL PHARMA LTD 
EVION LC ,PROCTER AND GAMBLE HEALTH LTD 
EVION LC ,PROCTER AND GAMBLE HEALTH LTD 
CALCIMAX FORTE,Meyer Organics Pvt Ltd
BESTOGESIC PLUS ,BESTOCHEM FORMULATION LTD
GABANEURON NT 100,Aristo Pharmaceuticals Pvt Ltd
GLYCOMET GP 1,USV PRIVATE LTD 
VEBISTAR MD16,MANKIND PHARMA LTD 
GLIMESTAR 1,MAINKIND PHARMA LTD
GLIMESTAR M2 FORTE ,Mankind Pharma Ltd
DAPAMAC 5,MACLEODS PHARMACEUTICAL LTD 
zoryl m1,Intas Pharmaceuticals Ltd
K PIO GM2,Blue Cross Laboratories Ltd
SITARA M 50/500,Intas Pharmaceuticals Ltd
K GLIM M 2MG,Blue Cross Laboratories Ltd
K GLIM M 2MG,Blue Cross Laboratories Ltd
KPIO GM1,Blue Cross Laboratories Ltd
VENTAB XL 75,Intas Pharmaceuticals Ltd
PANAZEP 25,SUN PHARMA LABORATORIES
PANAZEP 25,SUN PHARMA LABORATORIES
ROSUVAS F10 ,SUN PHARMACEUTICAL INDIA  LTD
ROSUVAS F10 ,SUN PHARMACEUTICAL INDIA  LTD
MEPRATE,SERUM INSTITUTE OF INDIA PVT LTD 
PYZINA 750,Lupin Ltd
PYZINA 750,Lupin Ltd
COMBUTOL 800,Lupin Ltd
RAMLAREN ,LA RENON HEALTHCARE PRIVATE LTD 
pancrehenz,la renon  healthcare private ltd 
ZOCON 100  DT TAB   ,FDC Ltd
ZOCON 50 DT TAB   ,FDC Ltd
AZITHRAL 500,Alembic Pharmaceuticals Ltd
AZITHRAL ,ALEMBIC PHARMACEUTICAL  LTD 
AZITHRAL ,ALEMBIC PHARMACEUTICAL  LTD 
ZANDU VIGOREX SHILAJIT GOLD ,EMAMI LTD
ZANDU VIGOREX SHILAJIT GOLD ,EMAMI LTD
BAIDYANATH  MAHANARAYAN TEL,AYURVED BHAWAN PVT LTD 
BAIDYANATH  MAHANARAYAN TEL,AYURVED BHAWAN PVT LTD 
KAPIVA SHILAJIT,ADRET RETAIL PVT  LTD 
KAPIVA SHILAJIT,ADRET RETAIL PVT  LTD 
ENO,ASIA PVT LTD 
ZANDU BALM ,EMAMI LTD
JAYPAANI OIL,DR GOYAL
JAYPAANI OIL,DR GOYAL
CLOCIP,CIPLA LTD 
CLOCIP,CIPLA HEALTH LTD
ICEY COOL,LABORATE PHARMACEUTICAL INDIA LTD 
HAEM UP GEMS ,CADILA PHARMACEUTICAL LTD 
HAEM UP GEMS ,CADILA PHARMACEUTICAL LTD 
SLOAN ,PIRAMAL PHARMA LTD 
AMRUTANJAN BALM,AMRUTANJAN HEALTH CARE  LTD
AMRUTANJAN BALM,AMRUTANJAN HEALTH CARE  LTD
AUSTRO PAIN OIL,AUSTRO LABS LIMITED
somfal pain relief oil ,somfal ayurveda private ltd 
somfal pain relief oil ,somfal ayurveda private ltd 
OSTOCALCIUM TOTAL ,LIFESCIENCES PRIVATE LIMITED
OSTOCALCIUM TOTAL ,LIFESCIENCES PRIVATE LIMITED
VICKS BABYRUB ,HEALTHCARE LTD
VICKS BABYRUB ,HEALTHCARE LTD
MAJUN ARAD KHURMA ,HAMDARD LABORATORIES INDIA 
MAJUN ARAD KHURMA ,HAMDARD LABORATORIES INDIA 
 PERFORATED PLASTER ,MEHTA SURGICARE PVT LTD 
 PERFORATED PLASTER ,MEHTA SURGICARE PVT LTD 
volini gel,sun pharmaceutical india ltd
volini gel,sun pharmaceutical india ltd
volini spray,sun pharmaceutical  india ltd
volini spray,sun pharmaceutical  india ltd
microcort bd,Micro Labs Ltd
microcort bd,Micro Labs Ltd
ALEREX,Micro Labs Ltd
ALEREX,Micro Labs Ltd
MEFRIL P,Micro Labs Ltd
MEFRIL P,Micro Labs Ltd
HISTEEZE AM,Micro Labs Ltd
HEXAPOD 200,MICRO LAB LTD 
VAPONOL,LORDCENT AND TORCENT HEALTHCARE PVT LTD 
ACLOFLEX SP,LOBAROTE PHARMACEUTICAL INDIA LTD
diclolab plus,LABORATE PHARMACEUTICALS PVT LTD
DOO CLAV 625,LABORATE PHARMACEUTICAL INDIA LTD
LABCHLOR-250,LABORATE PHARMACEUTICALS PVT LTD
NFLOX-TZ,LABORATE PHARMACEUTICAL INDIA LTD
HEXAFORD MOUTHWASH,GLENFORD PHARMACEUTICALS PVT LTD
BILAPOWER M,CADILA PHARMACEUTICAL LTD
PENTALOC L,CADILA PHARMACEUTICAL LTD
GESTOSHINE 200SR ,CADILA PHARMACEUTICAL LTD
ROSUBEST F,CADILA PHARMACEUTICAL LTD
DECO, LABORATE PHARMACICAL INDIA LTD EUT
BENZAC AC GEL,GALDERMA INDIA PRIVATE LTD 
LIFELACT ,Peelife Pharmaceuticals pvt Ltd
PICORELIEF ,MICRO LAB LTD 
NIMULID STRONG ,MAINKIND PHARMA LTD 
NIMULID STRONG ,MAINKIND PHARMA LTD 
MICROSULES RESPULES,MICRO LABS LIMITED
MICROSULES RESPULES,MICRO LABS LIMITED
BEROCIN-LB,MICRO LABS LTD 
MICROVENT LC ,MICRO LAB LIMITED
CANTOP  POWDER,MICRO LAB LIMITED
CANTOP  POWDER,MICRO LAB LIMITED
KETODIES DT ,MICRO LAB LIMITED
KETODIES DT ,MICRO LAB LIMITED
ULGEL ,ALEMBIC PHARMACEUTICAL LTD
BYZYME,ZYDUS HEALTHCARE LIMITED
SUMO GEL,Alkem Laboratories Ltd
SUMO GEL,Alkem Laboratories Ltd
